"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"ADCK1",0.139027334671132,0.231832558020544,0.392885236100249,0.00427080026638102,0.364421992655839,0.0223685882688453
"ETFRF1",0.127826748490429,0.163942800936987,0.325586253021797,0.00349299387741277,0.297135647284487,0.0223785383182013
"TXNDC16",0.15271007792903,0.134141883663933,0.338543285358704,0.00462856418300095,0.309772607525451,0.0223828343559383
"EIF1B",0.237457355081969,0.000292713065917789,0.187098534181542,0.0018818199324718,0.158615577434911,0.0223913178150975
"CHURC1",0.115682226881223,0.130161149844941,0.27263647237408,0.00324841025091357,0.243919306445239,0.0224223875883198
"PLEKHF2",-0.353500425900591,0.000192085724905571,-0.210069646682769,0.0286425464452509,-0.238965284932324,0.0224261598091623
"RPL23A",-0.00464853506037599,0.945044557293606,-0.292988755754318,0.00059472653567719,-0.321696410109771,0.0224395823058248
"OPLAH",0.513278470279649,0.0213595668916531,0.773531189558436,0.000571362769161718,0.747223216554668,0.0224427786802302
"ZFP36L2",-0.00883513646065737,0.893600065485801,-0.148271233679512,0.0423484615467749,-0.17680705429423,0.0225223541899365
"Z92544.1",0.48224661097298,0.0263815812082005,0.74297988247904,0.000716241969762855,0.717184036170891,0.0225490415664231
"LINC00680",-0.534811491185796,0.000123505136667289,-0.308229133992535,0.0176190831794993,-0.337018017926396,0.0225498339645575
"CHCHD5",-0.397795725131616,0.000191173803934651,-0.234729956611754,0.0236179379633347,-0.263221590540257,0.0225582150676787
"AC020917.4",0.408345043963781,0.0461532954377062,0.681773531444889,0.000840257781041809,0.65406694665241,0.0225807842378181
"COLQ",0.708446990537042,0.011695333596208,0.960934512498149,0.00038113750343159,0.93784272499383,0.0225845962948718
"RAB23",-0.479483398169693,0.000227617258202817,-0.287847689980484,0.0194779295545143,-0.317101818057397,0.0225951700564692
"LRBA",0.140962728785995,0.139230897402615,0.326125344388496,0.00404040413351325,0.297414748721229,0.0226117903857084
"KIDINS220",-0.0394842468517522,0.454098274598148,-0.128431420345637,0.0361023548348641,-0.157282498959128,0.0226247950277863
"SRXN1",-0.550296334074264,5.91193858859957e-05,-0.315305011861567,0.0121048503767058,-0.34446423105384,0.0226284411053684
"AC084198.1",0.35043513869746,0.0791686793322488,0.659401946507124,0.00161165303152649,0.63292887025366,0.0226905536604587
"AC036108.3",0.572089728323431,0.0287172959105004,0.830294749952495,0.00114651285855845,0.804398613591476,0.0226922994388867
"MTF1",-0.129413125083818,0.0381800662191662,-0.145344157698451,0.0325989449240418,-0.174347107017149,0.0227100766487456
"ITGB1",0.20848619180661,6.29867880905691e-05,-0.0897709521423924,0.0942855864877655,-0.118522827036499,0.022761893577819
"AL158212.3",0.133720305368739,0.222394065112434,0.376681980168773,0.0033703083230985,0.34802773813972,0.0228331788828581
"CNFN",0.38218685874093,0.0454948418220628,0.663999080832603,0.000913620785453873,0.637752115473905,0.0228463134178845
"SNAPIN",-0.152889479176139,0.0160240928805569,-0.146363478876795,0.0294069720499529,-0.174854769609754,0.022909260265277
"AEBP1",0.00291144894172213,0.948823634828157,-0.103246723241625,0.0423818669210554,-0.131977997573234,0.0229515906673021
"DERL2",-0.0927582370155182,0.0984157347932171,-0.131594966391217,0.033065091131301,-0.160253147808797,0.0230080468157086
"DLGAP1",0.312540597120985,0.0875527342371384,0.599074433804654,0.00262994586435692,0.572210046182317,0.0230516996181521
"SACM1L",-0.0425717481660683,0.404955714306808,-0.119396097914807,0.0389696636663498,-0.148149158724157,0.0230848628816823
"ZNF302",-0.268701865836853,0.00106580718556126,-0.183476149330243,0.0299915525498475,-0.211990216785793,0.0231317862049791
"AL589182.2",0.470636630787655,0.0211407530846509,0.732650671238355,0.000483872271063958,0.706262333697335,0.0231367769488347
"EML5",-0.522285808879654,6.84426169061003e-05,-0.302136185057599,0.0129919595102261,-0.331026157363132,0.0231434015021468
"SLC12A9",-0.234171217816557,0.00229796771650075,-0.171841074583247,0.0269096501389675,-0.200461543764157,0.023281219052705
"ABCA1",-0.728531959229576,5.89135260749959e-05,-0.463261904657935,0.0051247154574926,-0.492511868253963,0.0232893213930531
"ZNF653",0.161733254474289,0.142163337745085,0.362344807107016,0.00506843519021848,0.333624727180492,0.0233808489951844
"RNPS1P1",-0.773945590716185,0.00112835854880866,-0.551954557049969,0.0148167894781327,-0.581407516891527,0.0233870045618052
"GGN",0.425949833839872,0.0333674848093905,0.694712316358126,0.000716816181321015,0.667555253350328,0.0233870045618052
"Z83840.1",-1.26763102992902,0.00060897695593542,-0.936174825006789,0.0019536034828793,-0.971154173066355,0.0233905322585137
"KDM4A-AS1",-0.847840884367668,0.000130842099811634,-0.581009876308561,0.00279847846224894,-0.611069897454084,0.0234064573900298
"BRMS1L",-0.352391764011238,0.000130243566658396,-0.207336278308178,0.0217470757493352,-0.236123176621089,0.0234789283241251
"GGT4P",-0.609245560260979,0.000227395653971761,-0.35358480288186,0.0230290611600727,-0.382800052309003,0.0234815035484444
"CDC40",-0.172734201627069,0.0121701484934298,-0.158196397861051,0.0332569705039034,-0.186868876115715,0.0235402608526209
"SLC27A3",1.10264454442034,0.0234503890440459,1.6144356429268,7.03792486916718e-05,1.58823271642698,0.0235424920788873
"CD83",-0.43518577308498,0.000442147222562832,-0.267956297256029,0.0256966653965981,-0.297094674470786,0.023644648080752
"MYHAS",0.319012997351507,0.061275475488997,0.605366676483263,0.00104092153366097,0.577394430564613,0.0236533151999106
"SPATA13",0.207543144810775,0.000887001490761474,0.190096032319786,0.00175348909356628,0.161334700940599,0.0237247758695764
"USP30",0.14685657138214,0.118823413727868,0.297225006063328,0.00688358173227936,0.26894193594682,0.0237769160508275
"SLC36A4",-0.154942801619138,0.0160364932164749,-0.147150843754754,0.0314408827321834,-0.175985150884213,0.0237948521487584
"ELMO2",-0.0726005328930608,0.167160241073714,-0.12358016266714,0.0334575659530451,-0.152212498532618,0.0238105126216282
"GPAT4",-0.056725702342991,0.264506912760211,-0.121535444936162,0.0352155675213419,-0.15036220937314,0.0238306673680572
"RAPGEFL1",0.12689149783083,0.131123422863374,0.300301619501219,0.00278180098777957,0.271866025405748,0.023842024842413
"C11orf49",0.190552449230696,0.00386320678524503,0.203802175222939,0.00231045013722827,0.175222234324792,0.0238616351198023
"SLC43A1",-0.409975677196993,0.00016641629778353,-0.240607625203687,0.0181172488842563,-0.269496537528113,0.0238820616228109
"RCOR1",0.251993632172392,6.92502190622115e-05,0.175333275180256,0.00158940048783485,0.146482653777591,0.0238875313625778
"ZSCAN16-AS1",0.375608465892237,0.0499248963695088,0.629903609886405,0.0011515431724463,0.602684966271786,0.0239163617709277
"LINC00641",-0.414430823424244,0.000115418832406862,-0.239183177727107,0.0191072711844831,-0.267876520871526,0.0239163617709277
"NDRG3",0.2497387584339,7.49242115742025e-05,0.170063288248462,0.00137369545096276,0.141458782466179,0.0239163617709277
"AC012443.2",-0.664660955229077,0.000337452955891321,-0.426417395081597,0.0106867754662613,-0.455973511096873,0.0239178485894356
"SFT2D1",-0.148851491426255,0.0149961521113957,-0.14214944060077,0.0296755639929731,-0.170844399220351,0.0239385670688296
"FAM13A",0.128968528855919,0.0654438971474878,0.247515699782038,0.00354962756473627,0.218926976537336,0.0239650979000575
"ATP2C2",0.56655903636534,0.0246765594047242,0.856059734129015,0.000708647105363868,0.830486488793872,0.0239989892130999
"CARHSP1",0.196553634452807,0.00211915718377705,0.19045051358177,0.00197238195430198,0.161854027807662,0.0240081503732541
"PPP3CB",-0.219945948943822,0.00219796984626629,-0.161478361582154,0.0269780055934506,-0.190313219708368,0.0240556306601823
"AL121832.2",-0.702069766310504,0.000100188599500682,-0.438782588448417,0.00729543649173757,-0.468401400877072,0.0241196188300086
"AC103982.1",0.486978241539873,0.0340365606840368,0.748033812643639,0.000897535887827527,0.721191274044422,0.0242189150730315
"FTH1P23",0.380595647549904,0.0925475657536541,0.702333092032328,0.00282954398262605,0.674797129688982,0.0242192460886783
"C3orf70",0.154300183212058,0.217174667790155,0.395040782388606,0.00634945980557064,0.366172973810606,0.0242708503519191
"CFL1P1",0.714431736505554,0.0125636916547027,0.982180447306065,0.000453799927304072,0.960023551578536,0.0242882541752211
"AMMECR1L",0.194866368450029,0.00190712075133114,0.189231831707336,0.00156854008236601,0.160721077134442,0.024375934373975
"RCBTB1",0.183551793289905,0.00544615016350794,0.209328996652785,0.00268664415710578,0.180671674469601,0.0243902123381166
"LSM14A",-1.55935996844079,0.000822121214628957,-1.47304060952314,4.44338862742092e-05,-1.50024385824337,0.0244356091368429
"ZNF37BP",0.197123511031798,0.00439168884794309,0.211784070397812,0.00296075840144901,0.183042770655423,0.024441968465326
"ARMC2",-0.69191506140526,8.70894492037761e-05,-0.426172234437539,0.00781134154056683,-0.455379898604362,0.0244421046716683
"SLC46A3",0.201509302108312,0.118707524618178,0.459406664049687,0.00199391777716828,0.431348088022008,0.0244761282784954
"AC245100.6",0.421050307284558,0.0520304887983064,0.69338422448248,0.00191068678680399,0.667598272690313,0.0245491784300855
"NRXN2",0.720755687655137,0.0125837441998445,0.929677468679646,0.00042618480891497,0.905929486109518,0.0245629955177293
"KIF7",-0.249467218108181,0.000884149277244331,-0.17056443131722,0.0260840453334023,-0.199244305772101,0.0245629955177293
"EXTL3",-0.03721613751466,0.455660469494978,-0.115570951158306,0.0404139277400191,-0.144353119295509,0.0246165199172082
"NDUFA2",-0.221651494024482,0.00440796730890235,-0.173264146346872,0.0328772663012115,-0.201746384975092,0.0246235618709039
"FKTN",-0.10690683228547,0.0887274568849376,-0.147276881588891,0.0367758763843249,-0.176249706441047,0.0246686424963804
"SOS1-IT1",0.376663473470536,0.0499931093595593,0.670859563430931,0.00087952273045102,0.643131223949014,0.0247580429445022
"FTO",-0.0888655065924429,0.102355245991414,-0.126588889561214,0.0350176494745933,-0.155392837019275,0.0248271612861124
"GABARAPL2",0.270884686933768,0.000141256003704071,0.186062708982421,0.00250735966960301,0.157609980646234,0.0248317619619596
"EEF1AKMT2",-0.598743350446628,4.79409513250057e-05,-0.341452117717508,0.0104557110560291,-0.370563386763034,0.0249119882598631
"CKS1BP2",-1.03492383941902,0.000182213568733499,-0.785430341776971,0.000936739350369004,-0.817639509225358,0.0249182248861574
"MYB",-0.912861631909857,0.000176864639698098,-0.648708415797017,0.00214190805227979,-0.678512715091671,0.0249214693852607
"ZNF582",-0.753415441809396,0.000103662623391078,-0.485226721965419,0.00597652576107684,-0.51430658897258,0.0250190270489736
"RPL5P4",-1.16795644263561,0.000784285652687235,-0.924601984412407,0.00157602848738944,-0.958381539406812,0.0250494389568289
"MT-ATP6",-0.11834962691119,0.129269522591553,-0.37108786690037,0.00085777200197013,-0.399200225784397,0.0250987613402124
"RILPL2",0.186851392157998,0.00348075247027326,0.198114523773553,0.00212339893677806,0.169415999100754,0.0251339906025817
"SCAMP5",0.189951496896619,0.0278141500383116,0.246867376699461,0.00646154871951684,0.218522520021607,0.0251699433980559
"ATP6V1C1",-0.00604661599795797,0.905931532869243,-0.119739017110122,0.0455267623247236,-0.148694880425798,0.0252130777001823
"TSPAN15",0.66479133590097,0.0133888701505525,0.902944043170706,0.000428336474008987,0.878797134102434,0.0252174937724094
"RHBDL2",0.434689019033423,0.0342084425477632,0.6970919398309,0.000854264132807573,0.670825386450682,0.0252237714329254
"SPDYA",0.867640741952254,0.0119679980386697,1.06072920318592,0.00056607097853823,1.03904138860217,0.0252357444592414
"RBMS3-AS3",-0.846506542551232,0.00082029386935393,-0.592118643235065,0.0100108002992429,-0.622333589047113,0.0253710770178323
"OGFOD3",0.161820674057241,0.0171170021719407,0.219646505187015,0.00259052478537303,0.191126100123126,0.0253710770178323
"SGMS2",-0.611346925303267,0.000704873434114841,-0.388389394034486,0.0224641102257406,-0.418020775816723,0.0254510352407688
"GLYATL1P2",-1.0240967211477,0.000868970298570008,-0.796082454344174,0.00204125333581852,-0.829489474390834,0.0255130980334339
"BDH1",-1.44616940724939,0.00387394964425581,-1.3937987724497,0.000317044419346956,-1.42776990485303,0.0256293012136713
"KANSL1L-AS1",0.816235991570929,0.0135534603066537,1.0414366778562,0.000532824122738074,1.01934585859809,0.0256373597180961
"MCTS1",-0.0145111366279158,0.783709218623936,-0.122941595255758,0.0444381380986872,-0.151461995844014,0.0256971389385814
"ADPRM",0.146937893788673,0.14616864133675,0.337317889008145,0.00455321484955378,0.308671240402554,0.0257159013096555
"OCRL",-0.06402675327565,0.213129696689485,-0.124514262704095,0.0382688734512589,-0.153364638485229,0.0257220806870202
"HIF1AN",0.0175587684521199,0.682140402168264,-0.0969104769858483,0.0498184048357708,-0.125645562938236,0.0257429674190561
"CH17-340M24.3",0.479016707767661,0.0785168131322386,0.754612087983662,0.00711845822475698,0.728667442982721,0.0257440067005766
"CYB5R2",-0.505869072380655,0.000121541577449649,-0.282485162151495,0.0207651095767798,-0.311360213333205,0.0257540807666943
"AC027020.2",0.589165895291577,0.0281283275447981,0.828625481713393,0.00138392679773332,0.802189677236402,0.025874018334019
"RCE1",-0.172450841514086,0.00662769217951241,-0.146917020350763,0.0257813510959203,-0.175520342998997,0.0259299147041815
"PRR5",0.126374629665161,0.169139791268809,0.307574164821092,0.00462842050478098,0.279258197355833,0.025937802456658
"ABCB1",0.151698946352443,0.199446497133538,0.419178715122307,0.00208557988408865,0.390740436777813,0.0259938195806576
"ST20",0.330504691117949,0.0584683128895651,0.613413488790903,0.00106118924821445,0.586553044330439,0.0260353741911275
"MAP1B",0.371285620536111,3.56791988675566e-06,0.184373954194818,0.00420050095465616,0.155298391780344,0.0261367077716199
"TAPT1-AS1",0.586688917861474,0.0194601791801776,0.826268061187785,0.00065586122984427,0.801774896750182,0.0261494371062825
"CDC42SE2",-0.155010043588344,0.0188320384407831,-0.152659913662603,0.0347023316638973,-0.181587039167856,0.0261889613383625
"HES2",0.398477152467981,0.0417142280812731,0.679412293984122,0.000830016067880509,0.652096857191108,0.0263267333152535
"HAPLN3",0.120016663029638,0.134770103643322,0.280102523950581,0.0041813240270668,0.251607090076199,0.0264024256201077
"ZNF558",0.12267405681629,0.154093791339525,0.290837561976128,0.00352894534818161,0.262250894932713,0.0264109590123393
"FCHO2",0.154919708950434,0.0310433374318116,0.230450074207724,0.00383898434532005,0.20165791843224,0.0264355447548058
"NKX3-1",-0.438374874119122,0.000249146110987648,-0.261731129324693,0.0244517029555048,-0.290514575253493,0.0264600211824932
"ZSCAN2",0.230732390786873,0.145675549073284,0.495016624084063,0.0060968523162476,0.466956946129918,0.0265138866970125
"RPL13AP25",0.18982146638715,0.11444575122545,0.340711426060207,0.0122014719323337,0.312293987270146,0.026549844048915
"SH3RF3-AS1",-0.853988686215619,0.000152021163342151,-0.594367154144912,0.00244345763552388,-0.624681210786268,0.0265776585135925
"ZBTB17",-0.197890121611762,0.0032840181034482,-0.152495066402549,0.0305306794077846,-0.18113576944911,0.0266428030810287
"L3MBTL3",0.122952041919155,0.25599583722734,0.361721805319411,0.00480166044747596,0.333417279310073,0.0266510924647413
"GSR",-0.0339502589301928,0.472029742784624,-0.110057079492477,0.0421752632885679,-0.138844750777174,0.0266629897363446
"SOS1",0.259232680394968,2.1616830879039e-05,0.158712917675782,0.00146731526636201,0.13002908874189,0.0266974332462069
"CTSB",0.302758580104835,2.26180612744573e-06,0.145699979657771,0.00215671028975554,0.117089489386751,0.0267223624075585
"AL365205.1",0.674897021268892,0.0123357311916405,0.933226892618128,0.000422109838271952,0.908867624389673,0.0267496548293724
"NAP1L4",-0.775080524540686,0.000187920942458799,-0.724647511311946,5.69989844133746e-05,-0.753903879731555,0.0270245867457063
"TTC5",-0.349525915386379,0.000526546544852977,-0.215905014721276,0.0376165515772242,-0.24496536877998,0.027058781798133
"GOLIM4",-0.038117449265842,0.473118164370682,-0.12148880159668,0.0439909696142825,-0.150385085550153,0.0270917420346257
"AC131009.3",-1.0925515185693,0.000732356818862048,-0.830474656020106,0.00270179843171576,-0.864209885224839,0.0271000533094934
"LAPTM4B",0.179014239695595,0.000701209076549483,-0.0960715714048473,0.0793227996586093,-0.124598671333085,0.0271293959541176
