"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "47/2010" "304/18862" 0.00579401136807958 0.0499503890709224 0.0393532275235255 "F2R/SLC8A1/STAC/TRPM2/CORO1A/NALCN/JPH2/F2RL3/THY1/CHRNA7/ADRA2A/TRPC4/FAM155B/F2/CEMIP/ATP2B4/TRPV2/SNCA/TRPM4/PDE4D/SLC25A23/ORAI3/ITPR1/CHRNA9/PRNP/CACNA1D/GEM/TRPM3/ANXA9/SLC24A3/SLC24A2/TMEM38A/CACNG7/CACNA2D2/CXCL10/P2RX4/TRPM8/CASQ1/NPPA/RYR1/ATP2B2/CACNA1C/FKBP1B/CAPN3/CACNA1I/CACNA1G/REM1" 47
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "94/2099" "423/19520" 4.36956749642117e-12 2.92761022260219e-09 2.41476098486433e-09 "TGM2/CCN1/CCN2/EFEMP1/THBS1/ANXA1/COL12A1/F3/FLG/MMP9/LAMC2/P3H2/SCARA3/HAPLN1/TGFB2/FRAS1/HRNR/MATN3/PDGFB/LRRC15/WNT5B/COL11A1/LAD1/LOXL1/MFAP5/OMD/MATN2/TMEFF2/TMEFF1/F2/ANGPTL4/FBN1/PSAP/COL9A3/CTHRC1/SERPINE2/COL6A1/SPARC/ACAN/ICAM1/CTSZ/HTRA1/LAMA4/SDC3/LTBP3/CDON/TGFBI/TIMP1/ANXA4/COL9A2/CTSD/KAZALD1/SULF1/SEMA3B/GDF15/HMCN1/ADAMTSL4/IGFBP7/COL19A1/LTBP4/LAMB3/THBS3/CCN3/ADAMTS1/A2M/SERPINA5/ZP1/NTNG2/SSC5D/SOD3/ADAMTS9/MGP/RELL2/FN1/SMOC1/APOE/INHBE/ANG/FIBCD1/SERPINF1/ELN/MFAP4/COL2A1/THBS2/SERPINA1/COL4A4/NPPA/NTN5/VWF/GPC5/PRG4/TECTA/ACHE/ANGPTL6" 94
"GO:0071162" "CC" "GO:0071162" "CMG complex" "10/2099" "10/19520" 2.02769571617932e-10 5.24774847029462e-08 4.32846495978739e-08 "MCM5/MCM7/MCM2/MCM4/GINS2/MCM3/MCM6/GINS4/GINS1/GINS3" 10
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "11/2099" "12/19520" 2.34973812102744e-10 5.24774847029462e-08 4.32846495978739e-08 "MCM5/MCM7/MCM2/MCM4/GINS2/MCM3/MCM6/CDC45/GINS4/GINS1/GINS3" 11
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/2099" "12/19520" 3.07341527684488e-07 5.14797058871518e-05 4.24616584300938e-05 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0005657" "CC" "GO:0005657" "replication fork" "21/2099" "65/19520" 2.32752743292365e-06 0.000311888676011769 0.000257253032059983 "UHRF1/MCM3/MCM10/TIPIN/H2AX/RFC3/POLA1/PCNA/RFC2/XRCC2/RFC5/POLD1/WDHD1/PRIM1/TONSL/RFC4/BLM/MMS22L/POLA2/BCL6/POLD4" 21
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "43/2099" "208/19520" 1.88183491998437e-05 0.00140092155154392 0.00115551267016584 "MCM5/MCM7/MCM2/HHEX/MCM4/GINS2/MCM3/MCM6/H2AX/POLA1/PCNA/CDC45/POLD1/PRIM1/TONSL/CENPA/GINS4/GINS1/TERT/GINS3/POLA2/H2BC12/H2AC6/H4C9/HOXA11/H2BC11/H2BC4/H2AC20/H4C3/H3C12/H3C3/H3C8/H2AC8/H2BC8/TCF7L2/POLD4/JUP/FOS/H2BC18/NUPR1/H3C6/H2BC21/PAX2" 43
"GO:0051233" "CC" "GO:0051233" "spindle midzone" "13/2099" "36/19520" 5.26694876941032e-05 0.00294071306292076 0.00242556851222844 "AURKA/CDCA8/AURKB/PLK1/KIF14/KIF18B/CENPE/KIF20B/KIF18A/MAP10/PRC1/MAPRE3/GEM" 13
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "48/2099" "258/19520" 0.000107409162701121 0.00553570300075009 0.00456597655207196 "EZR/ANXA1/AJAP1/SLC19A1/KRT14/ALPK2/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/LEPR/CD34/SLC16A10/MST1R/TEK/ADRA2A/TRPC4/ITGA1/LDLR/TGFA/ATP2B4/LRP1/ERBB3/SLC29A2/SLC6A6/CA9/AQP3/SLCO4C1/CHRM3/SLC7A8/ITGA2/ATP7A/TF/SHROOM4/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF" 48
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "45/2099" "240/19520" 0.000144179588187036 0.00590978967361862 0.00487453193817718 "EZR/ANXA1/AJAP1/SLC19A1/ALPK2/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/LEPR/CD34/SLC16A10/MST1R/TEK/ADRA2A/TRPC4/LDLR/TGFA/ATP2B4/LRP1/ERBB3/SLC29A2/SLC6A6/CA9/AQP3/SLCO4C1/CHRM3/SLC7A8/ATP7A/TF/SHROOM4/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF" 45
"GO:0005912" "CC" "GO:0005912" "adherens junction" "35/2099" "172/19520" 0.000149774779033583 0.00590978967361862 0.00487453193817718 "AJUBA/CNN3/KRT18/ACTB/NEXN/CDCA3/CDC42EP1/ANXA1/AJAP1/PKP2/PLEKHA7/NF2/MPP4/PDLIM2/STXBP6/WTIP/MPP7/CDHR3/CDH5/PGM5/NDRG1/KLHL24/VEGFA/HMCN1/TMEM47/JUP/SHROOM4/CXADR/DSC2/LIN7B/TRIM29/CDH7/ALOX15B/CDH10/CDH3" 35
"GO:1904724" "CC" "GO:1904724" "tertiary granule lumen" "16/2099" "55/19520" 0.000149949887241069 0.00590978967361862 0.00487453193817718 "CNN2/CXCL1/MMP9/PTX3/ALDOC/IDH1/PGM1/YPEL5/ASAH1/CTSD/FTH1/METTL7A/LYZ/CAMP/OSCAR/TNFAIP6" 16
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "62/2099" "368/19520" 0.000229868800075438 0.00635973814405521 0.00524565989886722 "F2R/HSPA8/FOSL1/ANXA1/SLC8A1/ADORA1/CALB2/GRID2/KCNH1/CNIH2/NETO1/RIMS2/IL31RA/RIMS1/CHRNA7/KCNB1/NRP2/ATP2B4/KCNC3/ABHD17C/ITGB3/UNC13A/SYT11/STXBP1/GRIK2/SHC4/ABHD6/ADAM23/CHRM3/STX1A/ADGRL1/SYT1/NIPSNAP1/LRRC4B/NTNG2/CHRNA9/KCTD12/CRYAB/P2RX6/ARRB1/GRIP1/GABRE/FAIM2/CNIH3/SNAP25/CACNG7/SHANK1/LIN7B/KCNK1/GABRA2/SLITRK2/NLGN3/GRIK5/GABRG3/ATP2B2/NRXN1/CACNA1C/OTOF/GRID2IP/CDH10/KCND2/ADORA2A" 62
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "76/2099" "474/19520" 0.000243180490498668 0.00635973814405521 0.00524565989886722 "NGFR/CNN3/TPX2/AURKA/SLC8A1/ADORA1/ANXA3/CDK5R1/TGFB2/GAL/TRPM2/KCNH1/LPAR1/DNER/THY1/TH/SMN1/CALB1/MBP/P2RX2/KCNB1/UNC5C/ADCYAP1/SMN2/ITGA1/SLC2A3/ENO2/KCNC3/LRP1/SLC1A4/SYT11/PAM/KLHL24/SLC1A1/SLC6A6/SNCA/GRIK2/WHRN/ACSL4/PTPRN/TRPM4/INPP5F/KCNN3/MAP1A/CCN3/ATP7A/CRYAB/P2RX6/PPARGC1A/RAB17/INHA/ROR2/GRIP1/FLRT1/APOE/ANG/ASS1/PPP1R1B/SERPINF1/LRRK2/CACNG7/RTN4RL2/KCNK1/TMEM100/P2RX4/PDE1B/GRIK5/NPPA/MAP2/NRXN1/CACNA1C/SKOR1/PSD2/KCND2/MAPT/ADORA2A" 76
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "34/2099" "170/19520" 0.000260267512293968 0.00635973814405521 0.00524565989886722 "NTM/LYPD1/RAB3B/ALPP/GFRA1/LYPD6/THY1/ALPL/NRN1/MELTF/RAB5B/CD55/RAB3A/LSAMP/EFNA3/NTNG2/CNTN3/PRNP/ART3/LYPD3/MDGA1/MDGA2/RAB26/BST2/RTN4RL2/TNFRSF10C/CNTN4/NOD2/GPC5/TECTA/SYN1/ACHE/SMPDL3B/RAET1G" 34
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "15/2099" "52/19520" 0.000265252944994919 0.00635973814405521 0.00524565989886722 "HSPA8/ADORA1/CALB2/TH/CALB1/SLC18A2/ADCYAP1/UNC13A/SYT11/RAB3A/GRIK2/OPHN1/LRRK2/P2RX4/GRIK5" 15
"GO:0005874" "CC" "GO:0005874" "microtubule" "69/2099" "423/19520" 0.00027904499667868 0.00635973814405521 0.00524565989886722 "KIF23/TUBB4B/TPX2/AURKA/BIRC5/SKA3/KIF11/KIF4A/AURKB/PLK1/KIF14/ASPM/KIF22/KIF18B/CENPE/KIF20B/SLC8A1/KIF20A/GTSE1/HAUS8/KIF18A/KIF15/PSRC1/KIF24/KNSTRN/MISP/NAV3/SYBU/DNAH11/FHDC1/MAP1LC3C/MAP10/TUBB/PRC1/HAUS7/KIF17/SAA1/DNAH5/KIF4B/NDRG1/PBXIP1/DYNLT3/SPRY2/GOLGA2/CLIP3/SVIL/TUBA1A/CLIP4/MAPRE3/KCNAB2/DNAH1/CDK2AP2/BCAS3/MAP1A/HID1/KIFC2/HOOK2/C4orf47/SPACA9/APC2/DPYSL2/ROR2/KLC4/MTUS2/ODF3L2/KIF28P/MAP2/DCDC2B/MAPT" 69
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "53/2099" "306/19520" 0.000319473270563043 0.00668897160241371 0.00551721931071045 "CCN1/THBS1/EVA1A/COL12A1/CLN6/FSTL3/P3H2/ADAMTSL1/MATN3/PDGFB/WNT5B/COL11A1/F2/IGFBP5/P4HA1/P4HA2/FBN1/COL9A3/FKBP10/MELTF/COL6A1/SPP1/CTSZ/CKAP4/TIMP1/RCN3/CERCAM/VGF/H6PD/COL9A2/ADAMTSL4/IGFBP7/COL19A1/DNAJB9/ANO8/CD4/TF/ARSA/ARSG/C3/ADAMTS13/FN1/APOE/PTGS2/BMP4/MGAT4A/COL2A1/SERPINA1/CES3/WNT7B/COL4A4/CASQ1/COL22A1" 53
"GO:0030018" "CC" "GO:0030018" "Z disc" "26/2099" "122/19520" 0.000482686999140725 0.00951177321836134 0.00784553171977958 "NEXN/SLC8A1/SCN8A/MYPN/PDLIM2/JPH2/SMN1/PGM5/SMN2/ATP2B4/AHNAK2/HDAC4/FBXO32/JUP/CRYAB/CACNA1D/RTN2/SORBS2/NEBL/SCN3B/CASQ1/RYR1/CACNA1C/FKBP1B/CAPN3/TCAP" 26
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "8/2099" "20/19520" 0.000675636468626868 0.0122894975516068 0.0101366633379318 "MCM3/POLA1/POLD1/POLE2/PRIM1/DNA2/POLA2/POLD4" 8
"GO:0045121" "CC" "GO:0045121" "membrane raft" "54/2099" "323/19520" 0.000678673745387241 0.0122894975516068 0.0101366633379318 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CLN6/CAV2/RFTN1/KIF18A/S1PR1/ITGB2/ADRA1B/LYPD6/TUBB/MAG/THY1/TEK/DPP4/CHRNA7/TRPC4/TLR2/ITGA1/ATP2B4/PGK1/ICAM1/PRKAR1A/TPP1/CD55/CLIP3/FURIN/TUBA1A/NPC1/ADGRG1/CTSD/SULF1/PTCH1/CD4/EDNRB/CD36/ATP7A/PRNP/GRIP1/FAIM2/PECAM1/CXADR/LRRK2/BST2/RTN4RL2/TRPM8/HAS2/SLC34A1/KCND2/MAPT" 54
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "54/2099" "323/19520" 0.000678673745387241 0.0122894975516068 0.0101366633379318 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CLN6/CAV2/RFTN1/KIF18A/S1PR1/ITGB2/ADRA1B/LYPD6/TUBB/MAG/THY1/TEK/DPP4/CHRNA7/TRPC4/TLR2/ITGA1/ATP2B4/PGK1/ICAM1/PRKAR1A/TPP1/CD55/CLIP3/FURIN/TUBA1A/NPC1/ADGRG1/CTSD/SULF1/PTCH1/CD4/EDNRB/CD36/ATP7A/PRNP/GRIP1/FAIM2/PECAM1/CXADR/LRRK2/BST2/RTN4RL2/TRPM8/HAS2/SLC34A1/KCND2/MAPT" 54
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "11/2099" "36/19520" 0.00101316059566265 0.0165565268071701 0.0136562082855684 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/JAM2/TSPAN32/ITGAD" 11
"GO:0008305" "CC" "GO:0008305" "integrin complex" "10/2099" "31/19520" 0.00106958774443322 0.0167161678120049 0.0137878838983544 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/TSPAN32/ITGAD" 10
"GO:0034706" "CC" "GO:0034706" "sodium channel complex" "9/2099" "26/19520" 0.00107282868047196 0.0167161678120049 0.0137878838983544 "SCN8A/GRIK2/TRPM4/SCN3B/SCN9A/GRIK5/SCN4B/CACNA1I/CACNA1G" 9
"GO:0150034" "CC" "GO:0150034" "distal axon" "48/2099" "287/19520" 0.00129435246798134 0.0192714700788332 0.0158955566243322 "NGFR/HSPA8/GPRIN1/KIF20B/SLC8A1/ADORA1/CALB2/CDK5R1/STMN3/RASGRF1/THY1/TH/AUTS2/CALB1/UNC5C/SLC18A2/ADCYAP1/LRP1/NEFL/UNC13A/SYT11/COPA/SLC2A13/SLC1A1/TRPV2/RAB3A/SNCA/GRIK2/WHRN/PTPRN/PTCH1/ITGA2/ADGRL1/NDRG2/PINK1/OPHN1/BOC/ANG/SNAP25/CXADR/LRRK2/P2RX4/CDK5R2/GRIK5/MAP2/TSHZ3/MAPT/ATCAY" 48
"GO:0005871" "CC" "GO:0005871" "kinesin complex" "13/2099" "50/19520" 0.00192606843252507 0.026336037750853 0.0217225763066738 "KIF23/KIF11/KIF14/KIF22/KIF18B/KIF20B/KIF20A/KIF18A/KIF15/KIF17/KIFC2/KLC4/KIF28P" 13
"GO:0048786" "CC" "GO:0048786" "presynaptic active zone" "16/2099" "70/19520" 0.00264466992555334 0.0350039410928716 0.0288720645306482 "ADORA1/RIMS2/RIMS1/PPFIA4/ATP2B4/UNC13A/SYT11/STXBP1/RAB3A/STX1A/PPFIA3/NTNG2/OTOF/SYN1/CDH10/ADORA2A" 16
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "21/2099" "103/19520" 0.00285636998859184 0.0361088281576704 0.0297834010727054 "BCL2L1/RAB3B/SLC18A2/UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/DOC2A/SYN3/LRRK2/SYNGR3/RAB26/GABRA2/SV2C/SYNGR4/SLC6A17/OTOF/SYN1" 21
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "21/2099" "103/19520" 0.00285636998859184 0.0361088281576704 0.0297834010727054 "BCL2L1/RAB3B/SLC18A2/UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/DOC2A/SYN3/LRRK2/SYNGR3/RAB26/GABRA2/SV2C/SYNGR4/SLC6A17/OTOF/SYN1" 21
"GO:0097386" "CC" "GO:0097386" "glial cell projection" "9/2099" "30/19520" 0.00330588716706604 0.0388586737181447 0.0320515376308342 "EZR/AKR1B1/SLC2A13/SLC1A1/ADGRG1/PINK1/ABCA7/ATP1B2/MAPT" 9
"GO:0030135" "CC" "GO:0030135" "coated vesicle" "47/2099" "295/19520" 0.00387070530555047 0.0432228759119802 0.0356512330774385 "HSPA8/SH3BP4/UNC13D/AP1M2/ADRB2/HBEGF/CNIH2/AREG/TMED6/SLC18A2/HLA-DPB1/EREG/LDLR/CEMIP/SREBF2/TGFA/LRP1/WIPI1/SYT11/COPA/COPG1/CTSZ/KDELR3/GOLGA2/DIPK2A/RAB3A/FURIN/YIF1A/INPP5F/SEC24D/SEC24A/CD4/SYT1/IDUA/ATP7A/TF/NCALD/STON1/COPZ2/ROR2/APOE/CNIH3/REEP6/SERPINA1/VWF/KIAA0319/BTC" 47
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "13/2099" "54/19520" 0.00400492741731396 0.0439885470426287 0.0362827764295052 "ECT2/PLK4/NF2/KIF20A/LIMA1/RAB11FIP3/PSTPIP1/SVIL/HMCN1/RAB11FIP4/PLEKHG6/PSD2/PSD" 13
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "20/2023" "55/18337" 7.1765737819011e-07 0.000393162407411443 0.000351047877677311 "CCN1/SLIT2/THBS1/OLFML2A/LRRC15/COL11A1/THSD1/ITGB3/SPARC/SPP1/VEGFA/TGFBI/ADGRG1/ITGA2/PLEKHA2/SSC5D/LYPD3/SMOC1/ELN/ACHE" 20
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "11/2023" "19/18337" 9.32681257540945e-07 0.000393162407411443 0.000351047877677311 "MCM5/MCM7/MCM2/MCM6/RFC3/RFC2/DSCC1/RFC5/RFC4/POLQ/DNA2" 11
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "12/2023" "23/18337" 1.32402452530086e-06 0.000393162407411443 0.000351047877677311 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/MCM10/POLA1/CDC45/GRWD1/ORC1/MCM8" 12
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "50/2023" "228/18337" 1.42064103852373e-06 0.000393162407411443 0.000351047877677311 "CCN1/CCN2/SLIT2/THBS1/HMMR/LAMC2/HAPLN1/HBEGF/COL11A1/NLRP3/SAA1/LXN/TLR2/F2/CEMIP/NRP2/FBN1/SERPINE2/GPNMB/ACAN/LPL/VEGFA/ADGRG1/SULF1/PTCH1/LTBP4/THBS3/CCN3/ADAMTS1/SERPINA5/SOD3/PRNP/FN1/SMOC1/TENM1/APOE/ANG/CXCL10/FGFBP1/BMP4/THBS2/SELL/NOD2/SPOCK3/LGR6/SEMA5A/LIPH/NDNF/SLIT1/TNFAIP6" 50
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "19/2023" "58/18337" 8.05749802723296e-06 0.00178393006322938 0.00159284013633089 "CNN3/KRT18/NEXN/CDC42EP1/ANXA1/PKP2/MYPN/STXBP6/ITGA1/ITGA10/PLXNB3/ITGA2/JUP/CXADR/DSC2/ITGA11/TRIM29/GLDN/CNTN4" 19
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "33/2023" "137/18337" 1.09678869652615e-05 0.00200967806900214 0.0017944066056131 "NGFR/CCN1/CRIM1/CCN2/THBS1/ESM1/PDGFB/TEK/IGFBP5/NRP2/ITGB3/ERBB3/COL6A1/OSMR/HTRA1/FURIN/LTBP3/KAZALD1/IGFBP7/DUSP1/IL6R/LTBP4/CD36/CCN3/FGFBP2/A2M/ACVRL1/FGFBP1/COL2A1/IL2RG/NTRK3/IL2RB/ACVR1C" 33
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "52/2023" "260/18337" 1.47313733174519e-05 0.00200967806900214 0.0017944066056131 "CCN1/CCN2/SLIT2/THBS1/RCC1/LAMC2/ACBD7/HBEGF/COL11A1/CBSL/CD34/SAA1/HS3ST5/LXN/F2/NRP2/PTGES/LRP1/FBN1/SERPINE2/GPNMB/ACADVL/PNPLA3/LPL/VEGFA/ADGRG1/PC/PTCH1/ITGA2/BMT2/THBS3/CCN3/ADAMTS1/SERPINA5/SOD3/FN1/SMOC1/TENM1/APOE/ANG/CXCL10/FGFBP1/BMP4/SULT1A1/THBS2/SELL/LGR6/SEMA5A/LIPH/NDNF/TKTL1/SLIT1" 52
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "38/2023" "170/18337" 1.58069236014861e-05 0.00200967806900214 0.0017944066056131 "CCN1/EFEMP1/THBS1/COL12A1/LAMC2/HAPLN1/FRAS1/MATN3/COL11A1/MFAP5/MATN2/FBN1/COL9A3/CTHRC1/COL6A1/SPARC/ACAN/LAMA4/TGFBI/COL9A2/HMCN1/IGFBP7/COL19A1/LTBP4/CD4/LAMB3/THBS3/MGP/FN1/ELN/MFAP4/COL2A1/THBS2/COL4A4/VWF/PRG4/TECTA/COL22A1" 38
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "53/2023" "269/18337" 1.89788370599687e-05 0.00210095726253854 0.00187590821045375 "KIF23/CNN3/TPX2/EZR/BIRC5/KIF11/KIF4A/PLK1/KIF14/KIF22/KIF18B/CENPE/FAM83D/KIF20B/KIF20A/GTSE1/DLGAP5/HAUS8/KIF18A/KIF15/PSRC1/KIF24/KNSTRN/NAV3/SYBU/FHDC1/MAP1LC3C/MAP10/PRC1/HAUS7/KIF17/NUSAP1/KIF4B/NDRG1/GOLGA2/CLIP3/CLIP4/MAPRE3/C10orf90/MAP1A/JAKMIP2/KIFC2/HOOK2/CRYAB/PRNP/APC2/DPYSL2/MTUS2/LRRK2/FTCD/KIF28P/MAP2/MAPT" 53
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "20/2023" "69/18337" 3.5900886618297e-05 0.0033118567905379 0.00295709934513868 "KIF23/KIF11/KIF4A/KIF14/KIF22/KIF18B/CENPE/KIF20B/KIF20A/KIF18A/KIF15/KIF24/DNAH11/KIF17/DNAH5/KIF4B/DNHD1/DNAH1/KIFC2/KIF28P" 20
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "18/2023" "61/18337" 6.71637161538842e-05 0.00571924875248845 0.00510661777072852 "CRIM1/AXL/EPHA2/EFEMP1/EPHB1/ROS1/MST1R/TEK/EPHA1/NRP2/EPHA3/ERBB3/EFNA3/PDGFRL/ROR2/CSF1R/ALK/NTRK3" 18
"GO:0005518" "MF" "GO:0005518" "collagen binding" "19/2023" "68/18337" 9.66748247327642e-05 0.00712647079102289 0.00636310186161793 "THBS1/MMP9/PDGFB/LRRC15/CCBE1/ITGA1/COL6A1/SPARC/ITGA10/MRC2/TGFBI/ADGRG1/ITGA2/RELL2/FN1/CTSK/ITGA11/VWF/ACHE" 19
"GO:0001968" "MF" "GO:0001968" "fibronectin binding" "11/2023" "28/18337" 0.000103002287855796 0.00712647079102289 0.00636310186161793 "CCN2/THBS1/FSTL3/LRRC15/EPHA1/IGFBP5/ITGB3/VEGFA/PLEKHA2/SSC5D/CTSK" 11
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "10/2023" "25/18337" 0.000178610563652834 0.00988609469818436 0.00882712206684269 "ATP8B1/ATP9A/ATP8B2/ABCA2/ATP8A1/ABCA7/ATP10B/ABCA3/ATP8B3/ATP8B4" 10
"GO:0015267" "MF" "GO:0015267" "channel activity" "78/2023" "477/18337" 0.000238076784298399 0.0125500476294442 0.0112057193211126 "TOMM40/GJB3/SCN8A/BCL2/KCNQ5/GRID2/TRPM2/KCNH1/P2RX5/GJA5/NALCN/KCNMB3/KCNK12/CHRNA7/KCNG3/P2RX2/KCNB1/KCNIP4/TRPC4/FAM155B/CALHM5/KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/GJB1/KCNN3/GJA3/ANO8/ORAI3/ITPR1/CHRNA9/P2RX6/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/GABRE/ANXA9/SLC24A3/TMEM63C/KCNK3/SNAP25/SLC24A2/TMEM38A/CACNG7/CACNA2D2/BEST1/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/SLC26A9/SCN9A/ASIC4/GRIK5/TRPM8/SCN4B/RYR1/TMEM150C/GABRG3/UNC80/CACNA1C/FKBP1B/KCND2/KCNJ15/CACNA1I/CACNA1G/ANO9/CLIC5" 78
"GO:0005261" "MF" "GO:0005261" "cation channel activity" "58/2023" "333/18337" 0.000286051481321738 0.0137677821662245 0.0122930133162981 "SCN8A/KCNQ5/TRPM2/KCNH1/P2RX5/NALCN/KCNMB3/KCNK12/CHRNA7/KCNG3/P2RX2/KCNB1/KCNIP4/TRPC4/FAM155B/CALHM5/KCNC3/TRPV2/GRIK2/KCNAB2/TRPM4/KCNN3/ORAI3/ITPR1/CHRNA9/P2RX6/CACNA1D/ASIC3/KCNK6/TRPM3/ANXA9/SLC24A3/TMEM63C/KCNK3/SNAP25/SLC24A2/TMEM38A/CACNG7/CACNA2D2/NOX5/KCNK1/KCNH8/P2RX4/CALHM3/SCN3B/SCN9A/ASIC4/GRIK5/TRPM8/SCN4B/RYR1/UNC80/CACNA1C/FKBP1B/KCND2/KCNJ15/CACNA1I/CACNA1G" 58
"GO:0008083" "MF" "GO:0008083" "growth factor activity" "33/2023" "162/18337" 0.000355764545905887 0.0157532540927127 0.0140658066781317 "DKK1/CCN2/EFEMP1/CXCL1/NRG1/KITLG/TGFB2/HBEGF/BDNF/PDGFB/AREG/F2/EREG/TGFA/GRN/VEGFA/TIMP1/VGF/GDF15/CCN3/GDF11/IL11/INHA/INHBE/BMP2/JAG2/BMP6/BMP4/FGF11/IL10/BTC/INHBC/HGF" 33
"GO:0140303" "MF" "GO:0140303" "intramembrane lipid transporter activity" "11/2023" "33/18337" 0.000551151235921911 0.0225972006727983 0.0201766475840419 "ATP8B1/ATP9A/ATP8B2/ABCA2/ATP8A1/ABCA7/ATP10B/ABCA3/ATP8B3/ATP8B4/ANO9" 11
"GO:0004312" "MF" "GO:0004312" "fatty acid synthase activity" "6/2023" "12/18337" 0.000916547406907562 0.0307459993771719 0.0274525682643126 "ELOVL2/OLAH/ELOVL6/FASN/ELOVL4/ELOVL7" 6
"GO:0035259" "MF" "GO:0035259" "glucocorticoid receptor binding" "6/2023" "12/18337" 0.000916547406907562 0.0307459993771719 0.0274525682643126 "YWHAH/NR4A1/NR4A2/CEBPB/GRIP1/NR4A3" 6
"GO:0002020" "MF" "GO:0002020" "protease binding" "27/2023" "131/18337" 0.00097240719118841 0.0307558503041591 0.0274613639857419 "F3/BCL2/CDK5R1/CCBE1/DPP4/MBP/LDLR/LRP1/ITGB3/PSAP/CD70/TNFAIP3/SLC2A13/ATP9A/FURIN/TIMP1/ADAMTSL4/SYVN1/PINK1/A2M/SERPINA5/PRNP/FN1/ANXA9/SERPINA1/SELL/VWF" 27
"GO:0072341" "MF" "GO:0072341" "modified amino acid binding" "21/2023" "93/18337" 0.00102652462490581 0.0315656322158536 0.0281844041750455 "HSPA8/AXL/THBS1/DHFR/TYMS/SLC19A1/DHFRP1/JPH2/CBSL/GRAMD1B/PTGES/FASN/SYT11/MTHFR/PLCD1/SYT1/GSDMB/ANXA9/SYT3/SYT17/FTCD" 21
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "11/2023" "36/18337" 0.00125306958597655 0.0374904873425958 0.0334746043024746 "SLIT2/THBS1/LRP1/GPNMB/LPL/ITGA2/FN1/APOE/CTSK/COL2A1/SEMA5A" 11
