"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008305" "CC" "GO:0008305" "integrin complex" "11/2202" "31/19520" 0.000361454575538303 0.00636118237128432 0.00524793901228865 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/ITGAD" 11
"GO:0150034" "CC" "GO:0150034" "distal axon" "52/2202" "287/19520" 0.000373778289195481 0.00636118237128432 0.00524793901228865 "NGFR/HSPA8/HSP90AA1/GPRIN1/KIF20B/FLNA/CAD/DPYSL3/CALB2/SLC8A1/ADORA1/CDK5R1/RASGRF1/THY1/TH/CALB1/SLC18A2/NEFL/LRP1/UNC13A/SLC2A13/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/TRPV2/GRIK2/WHRN/PTCH1/ADGRL1/NDRG2/OPHN1/PINK1/TMOD2/BOC/ITGA2/BRSK1/CDKL5/ANG/LRRK2/SNAP25/CXADR/SNCG/PRRT2/P2RX4/CDK5R2/GRIK5/UCN/MAP2/TSHZ3/ATCAY" 52
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "12/2202" "36/19520" 0.000383426166332065 0.00636118237128432 0.00524793901228865 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/JAM2/ITGA9/TSPAN32/ITGAD" 12
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "24/2202" "103/19520" 0.000396996867874058 0.00636118237128432 0.00524793901228865 "BCL2L1/CLTB/RAB3B/SLC18A2/UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/LRRK2/SYN3/DOC2A/RAB26/PRRT2/SYT5/SYNGR3/SV2C/GABRA2/SLC6A17/SYNGR4/SYN1/OTOF" 24
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "24/2202" "103/19520" 0.000396996867874058 0.00636118237128432 0.00524793901228865 "BCL2L1/CLTB/RAB3B/SLC18A2/UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/LRRK2/SYN3/DOC2A/RAB26/PRRT2/SYT5/SYNGR3/SV2C/GABRA2/SLC6A17/SYNGR4/SYN1/OTOF" 24
"GO:0030496" "CC" "GO:0030496" "midbody" "38/2202" "193/19520" 0.000429158374959864 0.00672023000789424 0.00554415125546236 "KIF23/RAN/AURKA/PLK1/HNRNPU/ANLN/BIRC5/CDCA8/ECT2/AURKB/KIF4A/CEP55/SPAG5/KIF14/CENPF/TTLL12/RACGAP1/KIF20B/CDK1/CENPE/URB2/NUP62/NEK2/PSRC1/KIF20A/FAM50B/MAP10/PRC1/YPEL5/PTCH1/MAPRE3/IL16/NTNG2/APC2/RAB11FIP4/CEP126/GEM/AGAP2" 38
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "15/2202" "52/19520" 0.000446694519195226 0.00683938941612245 0.00564245708457127 "HSPA8/CAD/CALB2/ADORA1/TH/CALB1/SLC18A2/UNC13A/SYT11/RAB3A/GRIK2/OPHN1/LRRK2/P2RX4/GRIK5" 15
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "28/2202" "130/19520" 0.000542399246871768 0.00812419741510104 0.00670241632290056 "HSPA8/CAD/FSTL3/CALB2/SLC8A1/ADORA1/TH/CALB1/SLC18A2/UNC13A/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/GRIK2/SYT1/OPHN1/ITGA2/FLRT1/LRRK2/SNCG/PRRT2/P2RX4/BTBD8/GRIK5/UCN/ATCAY" 28
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "77/2202" "474/19520" 0.000626678279738296 0.00918683690935502 0.00757908781766361 "NGFR/CNN3/TPX2/HSP90AA1/AURKA/RRM1/FLNA/CAD/SLC8A1/ADORA1/ANXA3/TGFB2/CDK5R1/GAL/KCNH1/LPAR1/THY1/SMN1/TH/CALB1/MBP/ITGA1/SLC2A3/ENO2/KCNC3/SLC1A4/LRP1/KLHL24/SLC1A1/SYT11/PTPRN/PAM/SNCA/GRIK2/WHRN/TRPM4/CCN3/KCNN3/INPP5F/MAP1A/ATP7A/APOE/P2RX6/CRYAB/PPP1R1B/RAB17/PPARGC1A/SERPINF1/GRIP1/ANG/FLRT1/INHA/LRRK2/ROR2/ASS1/SNCG/TUBB4A/KCNK1/RTN4RL2/CACNG7/SLC25A27/SORCS2/SYT5/P2RX4/TMEM100/NPPA/PDE1B/GRIK5/NEURL1/CACNA1C/UCN/RTN4RL1/MAP2/SKOR1/NRXN1/GRIA4/PSD2" 77
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "8/2202" "20/19520" 0.000932832248327534 0.013095565678901 0.010803766658936 "MCM3/POLA1/POLD1/POLE3/POLD3/POLE2/PRIM1/POLD4" 8
"GO:0005871" "CC" "GO:0005871" "kinesin complex" "14/2202" "50/19520" 0.000950331326480483 0.013095565678901 0.010803766658936 "KIF23/KIF11/KIF2C/KIF18B/KIF22/KIF14/KIF20B/KIF15/KIF18A/KIF20A/KIF17/KIFC2/KLC4/KIF28P" 14
"GO:0030315" "CC" "GO:0030315" "T-tubule" "14/2202" "51/19520" 0.0011758276510302 0.0158852010109766 0.0131051998257236 "EZR/SLC8A1/STAC/ATP2B4/AHNAK2/RTN2/CACNA1D/ANK2/DYSF/CACNG7/STAC3/CASQ1/CACNA1C/CAPN3" 14
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "12/2202" "43/19520" 0.00222274588298612 0.0277821520490451 0.0229201162729881 "PCNA/CCNA2/CCNB1/CCND1/CCNF/BCCIP/CDK1/CKS2/CCNB2/CCNE2/CCNG2/CDKN1A" 12
"GO:0030684" "CC" "GO:0030684" "preribosome" "18/2202" "78/19520" 0.00225805589948697 0.0277821520490451 0.0229201162729881 "EBNA1BP2/MRTO4/NOP56/HEATR1/UTP20/NIP7/BOP1/RRP1B/NOP58/LAS1L/EMG1/RRP7A/RRP1/RRS1/BYSL/LTV1/PWP2/RRP7BP" 18
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "20/2202" "91/19520" 0.00247111358205048 0.0298701273339085 0.024642683920725 "THBS1/TGFB2/PDGFB/PCDH7/MAGED2/ITGB3/SERPINE2/STXBP1/VEGFA/SNCA/SERPINA5/CD36/A2M/ISLR/PCYOX1L/PECAM1/SERPINA1/THBS2/VWF/HGF" 20
"GO:1904724" "CC" "GO:1904724" "tertiary granule lumen" "14/2202" "55/19520" 0.00257335878967246 0.0305697276911091 0.0252198502073163 "CNN2/ILF2/CXCL1/MMP9/PTX3/ALDOC/IDH1/PGM1/YPEL5/ASAH1/CTSD/METTL7A/LYZ/CAMP" 14
"GO:0031094" "CC" "GO:0031094" "platelet dense tubular network" "5/2202" "11/19520" 0.00467621141114051 0.0479052724181315 0.0395215752895746 "F2R/EHD1/SERPINA5/ITPR1/ATP2A3" 5
"GO:0043202" "CC" "GO:0043202" "lysosomal lumen" "20/2202" "96/19520" 0.00472795141427133 0.0479052724181315 0.0395215752895746 "HSPA8/HSP90AA1/SDC1/OMD/PLD3/ACAN/LIPA/GAA/ASAH1/CTSD/IDUA/SDC3/CTSF/ARSA/CTSK/PRELP/TCN2/GPC5/HYAL1/GBA" 20
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "15/2122" "23/18337" 1.68645197218523e-09 1.89219911279183e-06 1.69710324779903e-06 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/MCM10/DHX9/POLA1/HSPD1/GRWD1/CDC6/CDC45/ORC1/MCM8" 15
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "93/2122" "478/18337" 2.81244640317285e-07 0.000157778243217997 0.000141510461128066 "MCM7/MCM5/MCM2/KIF23/MCM4/MCM3/HSPA8/MCM6/HSP90AA1/TRIP13/DHX9/KIF11/ANXA1/MSH2/RFC3/RUVBL1/MSH6/RFC2/HSPD1/DDX21/ATAD2/DDX56/ATAD3A/KIF2C/TOP2A/ERCC6L/KIF18B/KIF22/ABCE1/KIF14/ATAD3B/MYH9/DHX37/HELLS/KIF20B/CENPE/XRCC2/DSCC1/RFC5/RAD54L/ORC1/MCM8/KIF15/BLM/RFC4/NAV3/POLQ/KIF18A/HSPA14/KIF20A/RAD54B/DNAH11/DMC1/ABCA13/KIF17/DNAH5/MYO5B/PMS2P6/HSPA1A/ACSL3/DNHD1/ABCC2/ATP9A/ABCA2/DNAH1/LMBRD1/ABCA5/ATP8A1/ATP7A/KIFC2/ABCA10/ACSF2/ABCC3/MYO7A/ABCA7/IFIH1/ATP10B/DNAH9/DHX58/ATP8B3/ABCA3/ABCA8/ABCA6/ATP8B4/ABCA12/KIF28P/MYO1F/CHD5/ATP2A3/SLC27A3/MYO1G/ATP12A/ACSBG1" 93
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "57/2122" "260/18337" 1.28747337266248e-06 0.000424035690831726 0.000380315339558242 "CCN1/CCN2/RCC1/SLIT2/THBS1/DPYSL3/LAMC2/ACBD7/COL11A1/SAA1/CD34/HS3ST5/LXN/PTGES/NRP2/FBN1/LRP1/SERPINE2/PNPLA3/VEGFA/LPL/PTCH1/PC/CCN3/SERPINA5/BMT2/SOD3/THBS3/APOE/ITGA2/SMOC1/NAA80/ADAMTS1/EFEMP2/APLP1/ANG/HMGCL/TENM1/PRELP/GAL3ST4/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/SULT1A1/THBS2/SEMA5A/FGFBP3/LIPH/NDNF/RTN4RL1/SELL/LGR6/TKTL1/CEL/SLIT1" 57
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "11/2122" "19/18337" 1.51171369280473e-06 0.000424035690831726 0.000380315339558242 "MCM7/MCM5/MCM2/MCM6/DHX9/RFC3/RFC2/DSCC1/RFC5/RFC4/POLQ" 11
"GO:0008201" "MF" "GO:0008201" "heparin binding" "40/2122" "164/18337" 3.18727034472145e-06 0.000611877086640843 0.000548789281197716 "CCN1/CCN2/SLIT2/THBS1/LAMC2/COL11A1/SAA1/LXN/NRP2/FBN1/SERPINE2/VEGFA/LPL/PTCH1/CCN3/SERPINA5/SOD3/THBS3/APOE/SMOC1/ADAMTS1/EFEMP2/APLP1/ANG/TENM1/PRELP/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/THBS2/FGFBP3/LIPH/NDNF/RTN4RL1/SELL/LGR6/CEL/SLIT1" 40
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "41/2122" "170/18337" 3.27206998203659e-06 0.000611877086640843 0.000548789281197716 "CCN1/EFEMP1/COL12A1/THBS1/LAMC2/HAPLN1/FRAS1/MATN3/COL11A1/MFAP5/CTHRC1/FBN1/COL9A3/ACAN/LAMA4/COL9A2/TGFBI/CD4/LAMB3/IGFBP7/COL19A1/THBS3/HMCN1/EFEMP2/MGP/LTBP1/PRELP/COL5A3/COL4A5/COL2A1/ELN/MFAP4/VWA1/COL15A1/THBS2/COL4A4/VWF/TECTA/MATN1/COL22A1/PRG4" 41
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "20/2122" "58/18337" 3.983657356503e-06 0.000638523364856624 0.000572688185385996 "CNN3/KRT18/NEXN/ANXA1/CDC42EP1/PDLIM1/MYPN/PKP2/STXBP6/ITGA1/ITGA10/PLXNB3/JUP/ITGA2/CXADR/ITGA11/DSC2/TRIM29/CNTN4/GLDN" 20
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "18/2122" "55/18337" 2.71143240437716e-05 0.00338025239745686 0.00303173026735037 "CCN1/SLIT2/THBS1/OLFML2A/COL11A1/THSD1/ITGB3/SPP1/VEGFA/TGFBI/PLEKHA2/LYPD3/SSC5D/ITGA2/SMOC1/ELN/ITGA9/ACHE" 18
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "32/2122" "137/18337" 7.30215674514549e-05 0.00667903567838019 0.00599039132050986 "CCN1/CCN2/NGFR/CRIM1/IGFBP4/THBS1/ESM1/PDGFB/TEK/IGFBP5/NRP2/ITGB3/HTRA1/ERBB3/OSMR/DUSP1/KAZALD1/CCN3/IL6R/IGFBP7/CD36/A2M/FGFBP2/LTBP1/ACVRL1/FGFBP1/COL2A1/FGFBP3/IL2RB/NTRK3/ACVR1C/IL2RG" 32
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "42/2122" "204/18337" 0.000138396060422143 0.011091455699546 0.0099478672002683 "MCM7/MCM5/MCM2/UNG/MCM4/MCM3/MCM6/PCNA/DHX9/ANXA1/RFC3/RUVBL1/POLA1/DNMT1/DKC1/RFC2/TOP2A/ERCC6L/POLD1/POLE3/DSCC1/RFC5/RAD54L/EXO1/LIG1/MCM8/POLD3/POLE2/BLM/RFC4/POLQ/NEIL3/DNMT3B/TERT/RAD54B/DMC1/ISG20/PLD3/DNASE2/POLD4/APLF/CHD5" 42
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "51/2122" "269/18337" 0.000252440671614583 0.0176655586275289 0.015844144899069 "CNN3/KIF23/TPX2/EZR/PLK1/KIF11/BIRC5/KIF4A/KIF2C/KIF18B/KIF22/FAM83D/SPAG5/KIF14/CENPF/RACGAP1/KIF20B/CENPE/GTSE1/DLGAP5/KIF15/NAV3/PSRC1/KIF18A/KIF20A/SYBU/KNSTRN/FHDC1/MAP1LC3C/MAP10/PRC1/KIF17/NDRG1/CLIP3/GOLGA2/CLIP4/MAPRE3/C10orf90/MAP1A/HOOK2/JAKMIP2/KIFC2/REEP2/CRYAB/APC2/LRRK2/MTUS2/FTCD/KIF28P/MAP2/GLI1" 51
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "59/2122" "324/18337" 0.000267659979204983 0.0176655586275289 0.015844144899069 "CAV1/TPM1/RCC1/TCOF1/H2AX/RAN/AURKA/YWHAH/BCL2L1/H2AZ1/TOP2A/POLE3/CENPA/DRAP1/CAV2/PDSS1/ADORA1/LSM6/BCL2/CENPW/SOHLH2/H2BC12/H2AC6/PDGFB/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/ADRA2A/BHLHE40/BHLHE41/NR4A2/ARNT2/NR4A1/RRAGA/ERBB3/SYT1/RRAGD/IRAK2/EPAS1/TFAP2B/CREB3L3/MEF2C/TENM1/BMP6/ROPN1B/SYT5/H2BC21/H3C6/H2BC18/ATP1B2/BCL2A1/MLXIPL/AGTR1/H4-16/SIM2" 59
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "17/2122" "61/18337" 0.000405586874682883 0.0227534236697098 0.0204074237998335 "CRIM1/AXL/EPHA2/EFEMP1/EPHB1/ROS1/MST1R/TEK/NRP2/EPHA3/ERBB3/EFNA3/PDGFRL/ROR2/CSF1R/ALK/NTRK3" 17
"GO:0045499" "MF" "GO:0045499" "chemorepellent activity" "10/2122" "27/18337" 0.000552188565669305 0.0281808720024139 0.0252752731347291 "SEMA3A/NRG1/DPP4/SEMA6A/FLRT2/SEMA4G/SEMA6C/SEMA6D/SEMA5A/SEMA4A" 10
"GO:0030695" "MF" "GO:0030695" "GTPase regulator activity" "77/2122" "467/18337" 0.000835793476470169 0.0381353986952121 0.0342034347993459 "RANBP1/RCC1/DLC1/ARHGAP29/IPO5/ECT2/SLIT2/SH3BP4/PGAM5/RANGAP1/DEPDC1B/DEPDC1/CHML/RACGAP1/ARHGDIA/ARHGEF28/ARHGAP19/ARHGEF39/PLCE1/ARHGAP11A/DOCK2/ARHGDIB/TBC1D2/RGS7/RASGRF1/RASGRP3/ALS2CL/ARHGAP23/DOCK3/RIMS1/THY1/STXBP5L/ASAP3/MCF2L/TBC1D17/RGL3/EVI5L/IQSEC2/TBC1D8B/ARFGEF3/OPHN1/FGD4/CPEB2/ARHGEF6/ACAP1/ARRB1/VPS9D1/PLCD4/SRGAP3/PSD4/SERGEF/OBSCN/TBC1D19/LRRK2/TBC1D10A/RAPGEF4/RALGDS/RASA4B/ELMOD1/AGAP2/RGS9/RASAL1/PLEKHG6/ARHGAP9/RASA4/ADAP1/VAV3/RUNDC3A/TBC1D10C/MCF2/ARHGAP6/RGPD5/WNT11/MCF2L2/DENND6B/RANBP3L/PSD" 77
"GO:0005096" "MF" "GO:0005096" "GTPase activator activity" "50/2122" "276/18337" 0.000849719222264085 0.0381353986952121 0.0342034347993459 "RANBP1/DLC1/ARHGAP29/ECT2/PGAM5/RANGAP1/DEPDC1B/DEPDC1/CHML/RACGAP1/ARHGDIA/ARHGAP19/ARHGAP11A/DOCK2/ARHGDIB/TBC1D2/RGS7/RASGRP3/ALS2CL/ARHGAP23/THY1/STXBP5L/ASAP3/TBC1D17/EVI5L/TBC1D8B/OPHN1/ARHGEF6/ACAP1/ARRB1/VPS9D1/SRGAP3/TBC1D19/LRRK2/TBC1D10A/RASA4B/ELMOD1/AGAP2/RGS9/RASAL1/PLEKHG6/ARHGAP9/RASA4/ADAP1/VAV3/TBC1D10C/ARHGAP6/RGPD5/WNT11/RANBP3L" 50
"GO:0016247" "MF" "GO:0016247" "channel regulator activity" "30/2122" "145/18337" 0.00107535019368685 0.046405496819871 0.0416208415046409 "CAV1/YWHAH/NEDD4L/CALM2/FLNA/PKP2/ADRB2/BCL2/KCNMB3/SLC5A3/ATP2B4/STX1A/KCNAB2/ITPR1/FXYD3/CNIH3/GEM/FXYD6/PRKG1/CACNG7/KCNMB4/KCNE4/SCN3B/SCN4B/FKBP1B/FGF11/NRXN1/FGF14/REM1/KCNV1" 30
"GO:0004312" "MF" "GO:0004312" "fatty acid synthase activity" "6/2122" "12/18337" 0.00118472884374215 0.0475625166365386 0.0426585663800834 "ELOVL2/OLAH/ELOVL6/FASN/ELOVL4/ELOVL7" 6
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "53/2122" "301/18337" 0.00118694337417387 0.0475625166365386 0.0426585663800834 "SLC19A1/SLC8A1/SLC10A4/ABCA13/SLC18A2/SLC5A3/SLC1A4/SLC2A13/CLCN6/SLC17A5/SLC25A1/SLC1A1/ABCC2/SLC16A4/ANKH/SLC7A8/SLC26A2/SLC6A15/SLCO4C1/SLC16A13/ABCA2/SLC9A7/LMBRD1/ABCA5/ATP7A/SLC16A6/SLC12A8/SLC22A18/ABCA10/ABCC3/ABCA7/SLC24A2/SLC24A3/SLCO5A1/SLC26A1/SLC16A8/ABCA3/SLC2A10/ABCA8/ABCA6/SLC34A3/SLC6A17/SLC9A9/SLC26A9/SLC29A4/SLC6A16/ABCA12/SLC37A1/SLC45A1/SLC16A11/SLC16A2/ATP12A/SLCO1B1" 53
